data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,30,443,1,0,2,4,0,1,0,65.0,77.9375,47.207268819479246,134.0,2.0615384615384613
test,339,504,1,0,1,1,0,1,0,36.0,47.5547,33.88765648699889,62.0,1.7222222222222223
test,91,4,1,0,4,8,1,0,0,51.0,40.8739,27.680993228281817,90.0,1.7647058823529411
test,3,263,1,0,5,16,1,0,0,18.0,19.63,16.4455356756647,49.0,2.7222222222222223
test,2,264,1,0,2,7,0,1,0,24.0,28.7494,17.308371950324204,68.0,2.833333333333333
test,339,504,1,0,4,0,0,1,0,24.0,34.5351,32.40271107871898,54.0,2.25
test,18,737,0,1,1,0,0,1,0,19.0,27.484,27.32007540679449,32.0,1.6842105263157894
test,1036,18,0,1,1,3,0,1,0,30.0,36.9875,36.80852981559293,46.0,1.5333333333333334
test,22,73,0,1,2,20,0,1,0,43.0,55.2789,44.62644352124009,90.0,2.0930232558139537
test,73,74,0,1,2,22,0,1,0,55.0,78.2059,63.00347979788901,237.0,4.3090909090909095
test,1160,75,0,1,3,5,0,1,0,33.0,45.0754,38.74803486926593,167.0,5.0606060606060606
test,75,76,0,1,3,9,1,0,0,70.0,81.0145,50.4447084695528,102.0,1.457142857142857
test,76,77,0,1,3,12,1,0,0,55.0,59.0306,53.62664991910357,69.0,1.2545454545454546
test,77,22,0,1,3,14,1,0,0,34.0,38.2915,21.387277230853734,64.0,1.8823529411764703
test,14,473,0,1,6,6,0,1,0,121.0,152.881,110.08653670157696,219.0,1.8099173553719008
test,473,300,0,1,6,15,1,0,0,103.0,105.495,72.9516456988807,86.0,0.8349514563106796
test,300,474,0,1,6,18,1,0,0,99.0,90.0937,56.05144379521528,102.0,1.0303030303030305
test,474,14,0,1,0,1,0,1,0,126.0,162.9309,130.21125462071936,234.0,1.8571428571428568
test,17,613,1,0,4,21,0,1,0,34.0,35.1619,24.449214408280007,51.0,1.5
test,232,233,1,0,3,7,0,1,0,28.0,39.4158,37.45548089241665,58.0,2.071428571428572
test,1007,1552,0,1,3,1,0,1,0,43.0,50.324,35.23221109837936,153.0,3.558139534883721
test,1008,1007,0,1,3,10,1,0,0,42.0,52.5437,47.35149110981167,106.0,2.523809523809524
test,378,379,1,0,2,8,1,0,0,14.0,15.1624,10.951035013623663,42.0,3.0
test,379,176,1,0,2,9,1,0,0,47.0,57.1588,41.40819984960428,66.0,1.4042553191489362
test,109,853,0,1,5,20,0,1,0,55.0,75.648,66.36876387104837,95.0,1.7272727272727273
test,853,854,0,1,6,1,0,1,0,33.0,37.0934,30.786535048406865,51.0,1.5454545454545454
test,854,855,0,1,6,2,0,1,0,26.0,28.8265,27.44862637176899,43.0,1.6538461538461535
test,855,1288,0,1,6,3,0,1,0,26.0,35.0352,33.70957781328228,108.0,4.153846153846154
test,1288,109,0,1,6,5,0,1,0,25.0,33.5107,26.61805690395035,68.0,2.72
test,1206,418,1,0,0,12,1,0,0,14.0,17.3765,15.915795334904608,42.0,3.0
test,201,1088,1,0,1,23,0,1,0,45.0,46.4406,37.43758301502693,63.0,1.4
test,1088,1089,1,0,2,2,0,1,0,15.0,16.7063,13.35803333209307,20.0,1.3333333333333333
test,1089,1090,1,0,2,2,0,1,0,40.0,41.5741,33.76810332010428,53.0,1.325
test,1090,1276,1,0,2,3,0,1,0,33.0,27.0534,18.36166395117116,36.0,1.0909090909090908
test,1276,201,1,0,2,4,0,1,0,48.0,40.2046,32.23136991943352,83.0,1.7291666666666667
test,735,842,1,0,0,0,0,1,0,74.0,92.8289,78.91436758639438,141.0,1.9054054054054053
test,842,843,1,0,0,3,0,1,0,47.0,48.0711,39.69408039361347,72.0,1.5319148936170213
test,843,844,1,0,0,5,0,1,0,96.0,103.9534,76.85984605032316,158.0,1.6458333333333333
test,844,735,1,0,0,8,1,0,0,38.0,40.957800000000006,36.8402725649771,174.0,4.578947368421052
test,4,91,1,0,5,21,0,1,0,47.0,37.2958,28.03189149813604,75.0,1.5957446808510638
test,1040,543,1,0,2,14,1,0,0,19.0,25.4343,16.454895204687624,66.0,3.473684210526316
test,50,51,0,1,6,23,0,1,0,28.0,28.2413,21.045280248606225,36.0,1.2857142857142858
test,51,52,0,1,0,1,0,1,0,24.0,27.0999,24.53538299731156,36.0,1.5
test,52,53,0,1,0,2,0,1,0,75.0,81.0333,59.40290108407321,123.0,1.64
test,53,1148,0,1,0,4,0,1,0,34.0,27.7984,25.71862374138269,33.0,0.9705882352941176
test,445,258,0,1,3,3,0,1,0,36.0,41.2636,29.9783565982536,95.0,2.638888888888889
test,258,446,0,1,3,5,0,1,0,18.0,25.3654,21.407138598611265,76.0,4.222222222222222
test,446,447,0,1,3,7,0,1,0,21.0,19.2776,18.104358589806903,38.0,1.809523809523809
test,447,341,0,1,3,9,1,0,0,71.0,76.9358,59.845889183626525,122.0,1.7183098591549295
test,17,4,0,1,1,20,0,1,0,249.0,321.6235,267.384871394734,458.0,1.8393574297188755
test,4,57,0,1,2,6,0,1,0,631.0,852.1206999999999,733.1298309030893,1011.0,1.6022187004754358
test,57,2,0,1,3,1,0,1,0,102.0,130.2048,100.17442498027144,240.0,2.3529411764705883
test,5,91,1,0,4,10,1,0,0,60.0,55.9391,41.27962490505628,149.0,2.4833333333333334
test,57,873,1,0,1,1,0,1,0,10.0,9.290299999999998,9.276408896325146,14.0,1.4
test,17,613,1,0,3,5,0,1,0,35.0,35.9829,25.171576575753026,62.0,1.7714285714285714
test,91,127,1,0,3,3,0,1,0,36.0,32.5691,24.64584107204901,65.0,1.805555555555556
test,127,241,1,0,3,5,0,1,0,16.0,16.738400000000002,12.405592737118956,28.0,1.75
test,126,31,1,0,1,7,0,1,0,11.0,14.7472,11.136050907312097,20.0,1.818181818181818
test,735,662,0,1,1,22,0,1,0,41.0,59.0064,54.26192203817786,69.0,1.6829268292682926
test,662,663,0,1,2,2,0,1,0,34.0,48.6206,42.74132758572575,56.0,1.6470588235294117
test,663,664,0,1,2,3,0,1,0,43.0,40.9545,31.54991763258819,83.0,1.930232558139535
test,664,665,0,1,2,5,0,1,0,47.0,55.964,42.759193058625975,96.0,2.042553191489361
test,665,109,0,1,2,7,0,1,0,128.0,146.89479999999998,95.73230540764472,138.0,1.078125
test,349,14,0,1,4,11,1,0,0,39.0,54.8416,54.789972386293805,73.0,1.871794871794872
test,4,26,0,1,5,5,0,1,0,1031.0,1393.2677,1129.3265945146045,1913.0,1.8554801163918528
test,26,30,0,1,6,18,1,0,0,584.0,814.1769,562.218851265433,1149.0,1.9674657534246576
test,31,1540,1,0,2,4,0,1,0,11.0,14.4807,12.69069056118537,34.0,3.090909090909091
test,1037,31,1,0,2,8,1,0,0,11.0,14.4843,12.648640750948328,38.0,3.4545454545454546
test,4,91,1,0,3,15,1,0,0,47.0,37.2997,27.97505107077449,93.0,1.9787234042553192
test,91,90,1,0,5,3,0,1,0,41.0,39.6407,34.72451297262006,108.0,2.6341463414634148
test,2,85,1,0,5,4,0,1,0,22.0,27.1167,21.79722192114389,66.0,3.0
test,304,425,0,1,3,3,0,1,0,35.0,40.2318,36.38670331029132,84.0,2.4
test,425,426,0,1,3,5,0,1,0,35.0,45.7007,25.785592408354702,82.0,2.342857142857143
test,426,427,0,1,3,7,0,1,0,36.0,39.9284,34.68834933949555,69.0,1.9166666666666667
test,427,304,0,1,3,9,1,0,0,74.0,98.9822,75.65493371708071,150.0,2.027027027027027
test,87,1293,1,0,1,7,0,1,0,40.0,31.9403,12.342912818089806,80.0,2.0
test,1104,87,1,0,1,9,1,0,0,38.0,28.6035,12.531091491853408,46.0,1.2105263157894737
test,201,1088,1,0,4,23,0,1,0,46.0,47.466800000000006,38.56894072906471,129.0,2.8043478260869565
test,1088,1089,1,0,5,2,0,1,0,14.0,15.552700000000002,12.224281966328478,20.0,1.4285714285714286
test,1089,1090,1,0,5,3,0,1,0,41.0,43.235,34.07084446101427,63.0,1.5365853658536586
test,544,545,1,0,1,23,0,1,0,18.0,23.5353,21.298751964453555,74.0,4.111111111111111
test,545,546,1,0,2,1,0,1,0,15.0,20.5069,9.566154234260448,48.0,3.2
test,546,1468,1,0,2,2,0,1,0,58.0,50.437,25.13357259948116,140.0,2.413793103448276
test,1468,547,1,0,2,5,0,1,0,17.0,11.7622,11.023889323486973,23.0,1.3529411764705883
test,2,85,1,0,5,18,1,0,0,21.0,26.1714,21.380240717186997,36.0,1.7142857142857142
test,5,91,1,0,4,19,1,0,0,52.0,50.8525,40.8262319462091,72.0,1.3846153846153846
test,91,5,1,0,5,0,0,1,0,54.0,52.5727,42.38289327761936,128.0,2.3703703703703702
test,57,873,1,0,0,2,0,1,0,12.0,9.951,9.808961150064858,14.0,1.1666666666666667
test,887,886,0,1,0,5,0,1,0,51.0,72.4455,62.27927585829415,80.0,1.568627450980392
test,886,888,0,1,0,6,0,1,0,104.0,124.1001,101.54178084795971,139.0,1.3365384615384617
test,888,686,0,1,0,9,1,0,0,73.0,103.719,81.768036256356,200.0,2.73972602739726
test,370,711,1,0,6,22,0,1,0,31.0,42.916,33.08544409584764,95.0,3.064516129032258
test,711,712,1,0,0,1,0,1,0,20.0,28.0386,22.36199127902909,58.0,2.9
test,1072,370,1,0,0,6,0,1,0,66.0,58.9127,40.74790045355438,182.0,2.757575757575758
test,102,747,1,0,3,3,0,1,0,22.0,24.7578,17.82186645792533,62.0,2.8181818181818183
test,890,891,1,0,5,2,0,1,0,34.0,34.5457,22.67065233744275,46.0,1.3529411764705883
test,891,232,1,0,5,3,0,1,0,82.0,105.9765,90.55042361589628,266.0,3.2439024390243905
test,5,39,1,0,2,3,0,1,0,30.0,23.9405,17.87589089322985,138.0,4.6
test,1096,623,0,1,2,8,1,0,0,295.0,249.4929,221.5342772550464,435.0,1.4745762711864407
test,623,30,0,1,2,17,1,0,0,262.0,316.4954,259.13421052135067,371.0,1.416030534351145
test,183,648,1,0,4,21,0,1,0,41.0,52.2334,43.83419997102911,90.0,2.1951219512195124
test,648,1445,1,0,5,2,0,1,0,23.0,24.9977,18.406022799689367,28.0,1.2173913043478262
test,649,183,1,0,5,3,0,1,0,75.0,80.4602,68.23055501254791,81.0,1.08
test,544,933,1,0,4,23,0,1,0,46.0,62.4939,49.26393628378677,106.0,2.3043478260869565
test,933,1392,1,0,5,2,0,1,0,21.0,26.6971,21.186294497642105,36.0,1.7142857142857142
test,1392,1348,1,0,5,3,0,1,0,23.0,23.9265,19.114885105772803,34.0,1.4782608695652173
test,30,339,0,1,4,21,0,1,0,695.0,913.6874,753.954532593944,1218.0,1.7525179856115107
test,339,32,0,1,5,19,1,0,0,120.0,166.2626,144.07706600741923,179.0,1.4916666666666667
test,928,66,1,0,1,15,1,0,0,211.0,293.3271,196.45169129619657,2541.0,12.04265402843602
test,99,100,1,0,3,22,0,1,0,41.0,54.9658,39.59907273027328,80.0,1.951219512195122
test,100,101,1,0,4,0,0,1,0,37.0,45.5727,15.85040619612218,34.0,0.918918918918919
test,101,1349,1,0,4,2,0,1,0,16.0,18.3933,13.88881637369755,52.0,3.25
test,458,99,1,0,4,5,0,1,0,78.0,100.4715,56.62612801169832,170.0,2.1794871794871797
test,933,1348,1,0,6,3,0,1,0,47.0,53.6732,30.37286561001488,114.0,2.425531914893617
test,1348,934,1,0,6,5,0,1,0,22.0,24.7278,21.0698231574973,38.0,1.7272727272727273
test,9,1252,0,1,3,1,0,1,0,23.0,33.4224,31.1617786114976,53.0,2.3043478260869565
test,941,9,0,1,3,3,0,1,0,34.0,41.0457,27.95474317079757,78.0,2.294117647058824
test,163,164,1,0,3,1,0,1,0,21.0,28.1734,21.56663615741207,59.0,2.8095238095238093
test,164,165,1,0,3,4,0,1,0,16.0,23.5368,21.469627923073784,77.0,4.8125
test,165,166,1,0,3,5,0,1,0,9.0,13.8599,9.377036686980077,36.0,4.0
test,166,167,1,0,3,6,0,1,0,44.0,45.9506,28.40882909310768,70.0,1.5909090909090908
test,167,370,1,0,3,9,1,0,0,36.0,32.863,24.414873545479303,126.0,3.5
test,69,905,1,0,5,16,1,0,0,88.0,122.3555,86.26336776970496,348.0,3.954545454545455
test,1310,69,1,0,6,3,0,1,0,63.0,86.3458,58.39910847249197,402.0,6.380952380952381
test,30,795,1,0,3,2,0,1,0,79.0,78.4741,61.38212964391202,228.0,2.8860759493670884
test,2,4,0,1,5,10,1,0,0,710.0,969.549,830.1950683375478,1226.0,1.7267605633802816
test,30,69,0,1,3,22,0,1,0,851.0,1192.8556999999998,1010.7794609704728,1616.0,1.898942420681551
test,4,5,1,0,0,1,0,1,0,49.0,49.2558,38.88133475392527,102.0,2.0816326530612246
test,1141,1142,0,1,0,2,0,1,0,97.0,80.3301,56.25099085065062,102.0,1.0515463917525774
test,1142,1143,0,1,0,4,0,1,0,86.0,88.8902,71.91645034473468,132.0,1.5348837209302326
test,66,67,1,0,6,4,0,1,0,21.0,23.3707,19.807865406414127,36.0,1.7142857142857142
test,67,68,1,0,6,5,0,1,0,38.0,44.1609,38.71275645103961,72.0,1.894736842105263
test,68,66,1,0,6,6,0,1,0,59.0,67.68560000000001,59.981306471469125,138.0,2.3389830508474576
test,263,2,1,0,5,17,1,0,0,21.0,26.5506,20.24831405502215,142.0,6.761904761904762
test,183,184,1,0,3,22,0,1,0,73.0,72.0555,59.86559143838968,153.0,2.095890410958904
test,184,185,1,0,4,2,0,1,0,29.0,29.7873,26.864661303409523,39.0,1.3448275862068966
test,185,183,1,0,4,3,0,1,0,57.0,64.83,51.33346151442067,74.0,1.2982456140350878
test,5,91,1,0,3,18,1,0,0,52.0,50.8797,40.7722016081545,83.0,1.5961538461538465
test,176,102,0,1,1,14,1,0,0,184.0,228.1778,210.0905197260399,353.0,1.9184782608695647
test,778,468,0,1,6,1,0,1,0,51.0,68.24719999999999,53.81941812782118,102.0,2.0
test,92,30,0,1,2,14,1,0,0,1054.0,1434.7578,1300.1407692476644,1986.0,1.8842504743833015
test,232,354,1,0,3,7,0,1,0,12.0,16.314799999999998,15.700730254761815,21.0,1.75
test,5,91,1,0,5,7,0,1,0,58.0,56.2747,42.400309714766976,148.0,2.5517241379310347
test,2,104,1,0,5,22,0,1,0,21.0,21.5238,16.333411557518613,39.0,1.8571428571428568
test,421,2,1,0,6,3,0,1,0,20.0,22.9754,16.16788654524246,176.0,8.8
test,1452,685,1,0,2,2,0,1,0,14.0,14.0546,11.262394060898266,104.0,7.428571428571429
test,86,1431,1,0,2,23,0,1,0,17.0,18.6512,14.37048891962056,81.0,4.764705882352941
test,770,86,1,0,3,4,0,1,0,11.0,12.4656,10.204776644376096,68.0,6.181818181818182
test,17,1101,1,0,0,2,0,1,0,36.0,46.7722,33.93685986643271,92.0,2.555555555555556
test,18,737,0,1,2,22,0,1,0,19.0,27.3977,27.234452556603067,42.0,2.210526315789474
test,102,27,0,1,4,1,0,1,0,334.0,463.1037,381.60557793160655,701.0,2.0988023952095807
test,27,269,0,1,4,17,1,0,0,192.0,232.4145,182.6664426317532,236.0,1.2291666666666667
test,2,85,1,0,6,6,0,1,0,23.0,27.263,21.26676764896171,66.0,2.869565217391304
test,30,1347,1,0,3,2,0,1,0,76.0,71.131,60.72290925079147,244.0,3.210526315789474
test,58,948,1,0,1,23,0,1,0,53.0,72.7534,63.12103869455467,118.0,2.2264150943396226
test,948,1357,1,0,2,2,0,1,0,53.0,58.277800000000006,47.872700087846844,85.0,1.6037735849056605
test,232,233,1,0,4,7,0,1,0,28.0,39.3507,37.53153145345131,51.0,1.8214285714285716
test,1216,288,1,0,4,7,0,1,0,18.0,19.5315,12.691585374731645,59.0,3.2777777777777777
test,814,1258,0,1,0,14,1,0,0,159.0,223.889,154.0545747641904,486.0,3.056603773584906
test,1258,815,0,1,0,23,0,1,0,47.0,64.2655,46.26931984433197,100.0,2.127659574468085
test,816,814,0,1,1,3,0,1,0,119.0,165.8405,94.6616613292966,224.0,1.8823529411764703
test,303,17,1,0,2,15,1,0,0,33.0,36.779900000000005,31.70688083330012,58.0,1.7575757575757576
test,113,367,0,1,1,19,1,0,0,72.0,95.5779,73.79789612590086,150.0,2.083333333333333
test,367,368,0,1,2,1,0,1,0,27.0,37.07,28.007254794987773,60.0,2.2222222222222223
test,368,113,0,1,2,3,0,1,0,83.0,117.9084,93.09898815334536,656.0,7.903614457831325
test,3,85,1,0,3,18,1,0,0,15.0,16.707099999999997,14.973085563716062,32.0,2.1333333333333333
test,500,821,1,0,3,4,0,1,0,32.0,45.7855,36.976380630679216,183.0,5.71875
test,528,1618,1,0,0,1,0,1,0,20.0,28.4319,28.17317620351516,59.0,2.95
test,85,104,1,0,5,20,0,1,0,18.0,21.5787,13.704062285462294,42.0,2.333333333333333
test,4,413,1,0,0,4,0,1,0,19.0,14.881,9.710926619361333,41.0,2.1578947368421053
test,365,366,0,1,5,20,0,1,0,27.0,32.6851,20.677110021323763,113.0,4.185185185185185
test,366,59,0,1,5,23,0,1,0,40.0,43.0372,32.835886285968044,75.0,1.875
test,59,60,0,1,6,1,0,1,0,47.0,61.893800000000006,52.61954208447356,84.0,1.7872340425531914
test,60,365,0,1,6,3,0,1,0,66.0,91.4343,81.68755808829494,168.0,2.5454545454545454
test,176,378,0,1,6,0,0,1,0,46.0,37.6415,37.11392551323391,66.0,1.434782608695652
test,378,697,0,1,6,3,0,1,0,24.0,26.2571,24.848532066542365,40.0,1.6666666666666667
test,697,698,0,1,6,4,0,1,0,33.0,40.4408,29.94529982739216,55.0,1.6666666666666667
test,152,153,0,1,5,21,0,1,0,28.0,36.6914,32.171024937997515,40.0,1.4285714285714286
test,153,559,0,1,5,22,0,1,0,44.0,59.4872,42.46215789875169,72.0,1.6363636363636365
test,559,560,0,1,6,0,0,1,0,38.0,41.1375,34.35477593221321,50.0,1.3157894736842106
test,560,154,0,1,6,1,0,1,0,80.0,87.405,61.69573972550058,144.0,1.8
test,154,156,0,1,6,4,0,1,0,32.0,33.8127,28.13053634491579,52.0,1.625
test,2,897,1,0,3,20,0,1,0,25.0,28.793,17.269140410129236,40.0,1.6
test,1469,1206,1,0,1,7,0,1,0,12.0,15.6886,14.59628232215678,23.0,1.9166666666666667
test,779,1187,0,1,0,4,0,1,0,18.0,26.6275,22.53364067747971,35.0,1.9444444444444444
test,1188,1192,0,1,0,6,0,1,0,25.0,29.4137,27.512708887712915,38.0,1.52
test,1192,1189,0,1,0,7,0,1,0,59.0,58.4026,32.988951818761606,114.0,1.9322033898305084
test,1189,779,0,1,0,10,1,0,0,50.0,71.6556,57.84599149966308,125.0,2.5
test,303,17,1,0,0,6,0,1,0,32.0,35.5954,30.969850396898742,75.0,2.34375
test,32,102,0,1,5,13,1,0,0,841.0,1119.8617,931.9923071768662,1549.0,1.8418549346016648
test,218,1229,1,0,4,9,1,0,0,30.0,42.595,35.326726595082214,100.0,3.333333333333333
test,1229,218,1,0,4,11,1,0,0,29.0,42.0052,35.05443035977496,974.0,33.58620689655172
test,17,359,1,0,6,3,0,1,0,34.0,42.7699,37.22738552920426,72.0,2.117647058823529
test,359,17,1,0,6,5,0,1,0,36.0,43.5166,37.21576485287236,80.0,2.2222222222222223
test,370,371,1,0,2,22,0,1,0,29.0,38.2888,28.434206335360063,58.0,2.0
test,371,372,1,0,3,0,0,1,0,37.0,52.7786,27.49542377540893,120.0,3.2432432432432434
test,372,373,1,0,3,3,0,1,0,69.0,81.9518,9.97343261611761,89.0,1.289855072463768
test,373,374,1,0,3,5,0,1,0,13.0,14.2228,12.582934017706974,54.0,4.153846153846154
test,374,370,1,0,3,6,0,1,0,22.0,25.6944,17.331629488641585,92.0,4.181818181818182
test,5,91,1,0,4,17,1,0,0,52.0,50.883300000000006,40.75312410682418,86.0,1.6538461538461535
test,2,264,1,0,1,15,1,0,0,27.0,29.6242,16.398458218505628,129.0,4.777777777777778
test,264,2,1,0,1,17,1,0,0,26.0,29.5552,16.34183123136554,105.0,4.038461538461538
test,17,4,0,1,2,19,1,0,0,249.0,321.53520000000003,267.40608557793627,471.0,1.891566265060241
test,4,57,0,1,3,7,0,1,0,632.0,852.6286,733.0944701432073,1099.0,1.7389240506329111
test,57,2,0,1,4,4,0,1,0,100.0,128.3697,99.96012193108714,212.0,2.12
test,91,4,1,0,4,10,1,0,0,51.0,41.4494,27.603479426126352,81.0,1.588235294117647
test,21,281,0,1,0,19,1,0,0,287.0,404.3891,319.9888834391911,512.0,1.78397212543554
test,281,31,0,1,1,8,1,0,0,189.0,268.901,219.64698889725491,451.0,2.386243386243386
test,17,303,1,0,3,2,0,1,0,35.0,39.149,31.96942923093401,94.0,2.685714285714285
test,30,21,0,1,3,1,0,1,0,168.0,220.5838,196.0109247097519,304.0,1.809523809523809
test,5,91,1,0,2,23,0,1,0,52.0,50.8532,40.92371872948811,84.0,1.6153846153846154
test,91,4,1,0,0,8,1,0,0,49.0,39.750800000000005,27.934632862899228,80.0,1.6326530612244898
test,303,595,1,0,2,5,0,1,0,15.0,15.955,13.196436995134636,42.0,2.8
test,93,814,0,1,3,1,0,1,0,85.0,121.746,106.97166200346264,177.0,2.0823529411764707
test,5,459,1,0,0,20,0,1,0,32.0,28.4634,21.48168513300944,38.0,1.1875
test,666,667,0,1,4,1,0,1,0,36.0,39.1862,32.582240377038325,100.0,2.7777777777777777
test,667,1526,0,1,4,3,0,1,0,29.0,31.757,30.4775873800982,42.0,1.4482758620689655
test,20,1480,1,0,2,20,0,1,0,34.0,35.2635,29.399132237173784,45.0,1.3235294117647058
test,91,900,1,0,0,23,0,1,0,36.0,35.401900000000005,31.001971728307808,57.0,1.5833333333333333
test,19,728,0,1,2,19,1,0,0,63.0,84.93660000000001,78.40175821715575,93.0,1.4761904761904765
test,30,93,0,1,3,22,0,1,0,1166.0,1637.7594,1269.1857452222123,2409.0,2.0660377358490565
test,643,2,1,0,4,18,1,0,0,34.0,45.4566,36.92623054628473,172.0,5.0588235294117645
test,1084,69,0,1,6,2,0,1,0,87.0,119.5783,100.67827942778588,197.0,2.264367816091954
test,436,1045,0,1,2,22,0,1,0,52.0,52.7479,41.56397414132451,75.0,1.4423076923076923
test,436,846,0,1,2,22,0,1,0,45.0,62.27,42.94787970149668,72.0,1.6
test,846,1268,0,1,3,0,0,1,0,25.0,35.6991,28.111807498884133,44.0,1.76
test,1268,436,0,1,3,1,0,1,0,52.0,72.8784,64.64614011184969,117.0,2.25
test,87,1293,1,0,0,6,0,1,0,41.0,32.715,11.92327902926468,80.0,1.951219512195122
test,1104,87,1,0,0,10,1,0,0,36.0,27.821,12.15212016153502,76.0,2.111111111111111
test,85,104,1,0,3,17,1,0,0,20.0,22.7863,13.07449850919696,42.0,2.1
test,69,70,0,1,1,16,1,0,0,30.0,42.2547,33.95573809665521,51.0,1.7
test,70,71,0,1,1,20,0,1,0,37.0,48.6932,43.223011340883545,75.0,2.027027027027027
test,810,930,0,1,2,22,0,1,0,59.0,64.1646,59.28949651672149,75.0,1.271186440677966
test,930,1076,0,1,3,0,0,1,0,37.0,37.7744,23.455603565209447,51.0,1.3783783783783785
test,931,932,0,1,3,3,0,1,0,41.0,45.1628,36.59647626757761,65.0,1.5853658536585369
test,932,1558,0,1,3,4,0,1,0,33.0,33.4177,29.207013259965755,45.0,1.3636363636363635
test,57,340,1,0,1,7,0,1,0,28.0,25.3226,21.47117263463396,72.0,2.571428571428572
test,352,111,1,0,5,14,1,0,0,14.0,12.3575,10.272266785290682,26.0,1.8571428571428568
test,83,1078,0,1,1,1,0,1,0,67.0,94.2267,77.35115047445403,132.0,1.9701492537313432
test,1078,84,0,1,1,4,0,1,0,35.0,49.8549,44.2620110335472,92.0,2.628571428571429
test,84,734,0,1,1,6,0,1,0,38.0,34.540699999999994,25.16167365391102,57.0,1.5
test,734,83,0,1,1,7,0,1,0,16.0,23.2324,20.195134994799545,33.0,2.0625
test,658,3,1,0,0,3,0,1,0,16.0,17.802799999999998,15.466140194491574,57.0,3.5625
test,164,165,1,0,3,1,0,1,0,14.0,20.6225,19.267505640211983,47.0,3.357142857142857
test,165,166,1,0,3,2,0,1,0,10.0,14.0323,9.44852394567021,38.0,3.8
test,166,167,1,0,3,3,0,1,0,44.0,45.939800000000005,28.30474012257469,64.0,1.4545454545454546
test,167,370,1,0,3,5,0,1,0,37.0,33.9631,24.79683780204314,126.0,3.4054054054054053
test,25,1481,1,0,3,14,1,0,0,21.0,25.794400000000003,21.260478912506443,96.0,4.571428571428571
test,641,1314,0,1,4,20,0,1,0,36.0,42.5741,32.847001102344265,79.0,2.1944444444444446
test,1314,1315,0,1,5,0,0,1,0,56.0,67.73039999999999,44.90740022193644,123.0,2.196428571428572
test,4,39,1,0,2,18,1,0,0,39.0,35.079699999999995,29.16672211859623,63.0,1.6153846153846154
test,31,281,0,1,4,18,1,0,0,195.0,272.7615,219.592092520114,358.0,1.835897435897436
test,281,23,0,1,5,4,0,1,0,138.0,186.9558,135.71728458289067,252.0,1.826086956521739
test,23,21,0,1,5,10,1,0,0,213.0,301.03959999999995,269.8016490423782,365.0,1.7136150234741785
test,752,753,1,0,4,4,0,1,0,38.0,43.966800000000006,39.97032440046703,62.0,1.631578947368421
test,753,751,1,0,4,5,0,1,0,21.0,29.294400000000003,24.80531198410269,68.0,3.238095238095238
test,266,267,1,0,4,21,0,1,0,28.0,37.7695,33.10682826243679,72.0,2.571428571428572
test,267,268,1,0,5,0,0,1,0,24.0,32.2796,31.07024813580349,39.0,1.625
test,268,441,1,0,5,1,0,1,0,43.0,53.6169,46.53224071886125,89.0,2.069767441860465
test,441,266,1,0,5,3,0,1,0,46.0,39.1107,32.278856005690386,119.0,2.5869565217391304
test,1084,69,0,1,1,2,0,1,0,87.0,119.7472,100.83628190157276,207.0,2.3793103448275863
test,194,30,0,1,5,18,1,0,0,43.0,44.176,37.089823998082,54.0,1.255813953488372
test,30,109,0,1,6,1,0,1,0,1165.0,1562.3865,1236.2403511569416,2217.0,1.9030042918454932
test,5,91,1,0,0,20,0,1,0,54.0,51.0617,41.11357057409477,63.0,1.1666666666666667
test,216,217,1,0,2,1,0,1,0,49.0,69.58160000000001,62.85193976975636,178.0,3.63265306122449
test,217,218,1,0,2,6,0,1,0,9.0,13.2898,11.628838427754646,22.0,2.4444444444444446
test,218,216,1,0,2,7,0,1,0,59.0,84.2788,69.1674958207889,174.0,2.949152542372881
test,264,85,1,0,6,20,0,1,0,16.0,20.9592,17.580825630736182,38.0,2.375
test,30,1149,0,1,3,17,1,0,0,167.0,220.4132,196.1160492603308,282.0,1.688622754491018
test,109,1114,1,0,6,17,1,0,0,38.0,46.4773,34.774075111641416,68.0,1.7894736842105263
test,735,842,1,0,2,0,0,1,0,74.0,92.933,78.93755004157296,144.0,1.945945945945946
test,842,843,1,0,2,3,0,1,0,45.0,45.8562,37.50325994975969,69.0,1.5333333333333334
test,843,844,1,0,2,4,0,1,0,96.0,103.9609,76.84138889527476,159.0,1.65625
test,844,735,1,0,2,7,0,1,0,37.0,40.9714,35.903351934634,86.0,2.324324324324324
test,26,389,1,0,4,6,0,1,0,11.0,11.7267,9.34173343843326,26.0,2.363636363636364
test,2,69,0,1,6,3,0,1,0,1140.0,1589.866,1356.2590432099812,2546.0,2.2333333333333334
test,430,92,1,0,3,0,0,1,0,24.0,23.56,17.521750538626478,58.0,2.4166666666666665
test,1048,1062,0,1,3,0,0,1,0,72.0,81.8539,62.6019600226886,102.0,1.4166666666666667
test,1049,1050,0,1,3,5,0,1,0,31.0,35.1418,30.8147484785502,36.0,1.1612903225806452
test,99,122,1,0,0,0,0,1,0,19.0,19.1123,14.699062911058403,48.0,2.526315789473684
test,122,123,1,0,0,2,0,1,0,10.0,11.1489,10.399236155298546,30.0,3.0
